loan_id,borrower_id,loan_amount,loan_term,loan_purpose,credit_score,annual_income,interest_rate,debt_to_income_ratio,employment_length,home_ownership,state,num_credit_lines,total_credit_limit,credit_utilization,delinquencies_last_2yrs,months_since_last_delinquency,application_year_month
LOAN_019302,BORR_002188,18752,36,debt_consolidation,637,50997,22.82,14.21,5.098915848364209,MORTGAGE,WA,6,33045,28.61,2,22.159384481394973,2025-11
LOAN_019306,BORR_006472,14878,36,major_purchase,659,70635,20.71,16.63,3.114263912864377,RENT,DE,14,52645,10.02,0,5.165769396174482,2025-10
LOAN_019307,BORR_007911,19921,36,other,778,94893,14.15,14.88,1.0463666701172512,MORTGAGE,WA,7,55285,15.39,0,108.93042420602924,2023-08
LOAN_019308,BORR_010647,30889,36,credit_card,717,31050,14.51,45.0,6.037841597801526,RENT,KY,7,19119,11.76,0,,2025-04
LOAN_019309,BORR_009637,11433,60,debt_consolidation,795,59823,9.44,22.58,,RENT,OK,14,39796,17.92,0,,2023-09
LOAN_019314,BORR_015144,12631,60,moving,846,95378,5.0,17.33,1.6657004611060875,RENT,MI,13,45401,39.45,0,65.67508303999014,2024-05
LOAN_019317,BORR_010234,34798,36,other,676,30534,20.16,45.0,2.1907776187573913,OWN,WI,13,18820,19.01,0,107.97222791181422,2024-08
LOAN_019318,BORR_010015,11444,36,debt_consolidation,801,77740,9.05,30.06,2.9292232883363,MORTGAGE,WY,10,50162,29.04,0,72.93237203645853,2023-05
LOAN_019319,BORR_001818,8956,36,home_improvement,717,51104,14.51,27.48,,RENT,FL,14,31671,28.57,0,,2023-11
LOAN_019324,BORR_005941,13141,36,debt_consolidation,730,179332,15.58,24.09,0.26396574834644293,MORTGAGE,ME,6,110120,74.84,0,119.82306650726107,2023-04
LOAN_019328,BORR_005043,39588,36,debt_consolidation,732,44481,15.74,43.02,,RENT,NH,9,33490,19.63,3,,2024-12
LOAN_019330,BORR_016564,5314,36,debt_consolidation,707,84172,16.28,5.1,,RENT,GA,11,49393,31.71,0,,2023-05
LOAN_019331,BORR_008320,10898,36,home_improvement,665,61688,19.39,21.15,1.8120078418387782,MORTGAGE,AZ,12,38720,25.71,0,98.36613690682363,2025-03
LOAN_019332,BORR_002854,17430,60,debt_consolidation,834,34255,6.99,37.72,7.997756967957991,MORTGAGE,MA,4,22185,18.78,0,66.60099386806762,2023-05
LOAN_019334,BORR_007550,3980,36,medical,669,44334,19.24,25.24,1.4559157091335748,RENT,NE,6,25550,20.93,0,,2023-11
LOAN_019335,BORR_015715,9298,36,home_improvement,722,80150,15.19,23.32,0.22786156341045366,MORTGAGE,CA,13,56114,49.71,0,,2024-05
LOAN_019336,BORR_008209,8916,36,small_business,781,23473,9.52,14.87,2.782799927531024,MORTGAGE,VT,12,9956,8.77,0,16.03219376229668,2024-05
LOAN_019338,BORR_006017,15958,60,home_improvement,580,49442,27.72,20.87,0.0004353424530866832,MORTGAGE,AZ,8,34449,38.32,1,86.36108983446204,2024-01
LOAN_019341,BORR_004881,16736,36,medical,596,20000,26.11,42.97,4.796281663899696,RENT,IN,7,11870,19.1,0,,2024-11
LOAN_019348,BORR_009470,15969,60,home_improvement,625,124715,24.84,15.0,1.6966114696128427,MORTGAGE,NV,13,93419,34.8,0,,2025-05
LOAN_019349,BORR_013254,14782,60,vacation,716,24713,16.71,23.35,1.302571118165167,OWN,WY,12,16298,41.67,0,,2024-01
LOAN_019350,BORR_017198,10940,36,debt_consolidation,709,72022,17.21,20.1,0.5556601892399177,MORTGAGE,IA,13,34139,8.43,0,105.99763022759065,2025-04
LOAN_019353,BORR_006580,22911,36,home_improvement,670,109053,19.0,12.41,5.557437925708112,OWN,MT,8,50618,10.66,2,,2024-08
LOAN_019357,BORR_002363,7563,36,small_business,743,24019,13.51,24.06,4.742422438619696,RENT,GA,10,16570,18.96,1,5.5915718245819015,2023-06
LOAN_019360,BORR_014633,9803,36,debt_consolidation,708,20000,17.42,38.19,15.984827755152423,RENT,OK,7,10607,25.9,0,49.36592178828496,2025-09
LOAN_019364,BORR_001419,5263,36,debt_consolidation,627,102234,24.37,12.6,6.110772561431114,RENT,WI,10,49934,28.24,0,99.81772531818953,2024-08
LOAN_019366,BORR_017618,8130,36,medical,631,20000,23.36,35.47,3.319554652741394,MORTGAGE,MN,9,9092,21.07,0,,2024-01
LOAN_019368,BORR_002544,9713,36,vacation,723,45761,15.57,18.41,,RENT,AZ,10,19540,35.7,0,,2025-04
LOAN_019370,BORR_010338,19126,60,debt_consolidation,669,20000,22.78,45.0,2.7133564292148336,MORTGAGE,MN,15,15210,18.14,1,,2023-08
LOAN_019372,BORR_003997,12111,60,credit_card,609,23896,23.26,34.43,5.109776855433681,RENT,IA,7,18138,30.42,0,22.681123268995567,2023-07
LOAN_019376,BORR_008916,16171,36,credit_card,711,37373,16.09,30.37,7.623016921595926,MORTGAGE,VT,11,21648,39.23,0,99.96610359129951,2025-09
LOAN_019381,BORR_007860,13504,36,debt_consolidation,699,48001,17.4,12.19,0.40081225596007913,RENT,NV,8,34875,7.9,0,45.687005792057825,2023-06
LOAN_019382,BORR_016384,11875,60,credit_card,691,24761,18.67,36.4,1.4196762377437944,RENT,ND,11,16469,28.19,0,,2023-02
LOAN_019384,BORR_013158,17870,60,debt_consolidation,743,44123,14.48,17.88,7.091467769140534,RENT,MN,10,22182,20.55,2,,2025-06
LOAN_019390,BORR_008344,9705,36,small_business,730,27950,16.93,30.61,3.1016347467777035,RENT,IA,13,12143,5.87,0,83.60391173211423,2025-04
LOAN_019392,BORR_011772,15965,60,small_business,778,28975,13.02,43.26,25.90097395248079,MORTGAGE,CO,10,19912,19.38,0,,2024-10
LOAN_019396,BORR_017519,8428,36,debt_consolidation,715,46241,13.78,25.82,18.623130109976497,MORTGAGE,WI,12,31010,31.63,0,22.21032064683587,2023-11
LOAN_019403,BORR_000009,22268,60,debt_consolidation,719,41152,18.91,30.07,8.055811414572227,RENT,KS,15,20287,58.9,0,35.73227324507766,2023-12
LOAN_019404,BORR_008136,8750,60,vacation,678,36399,20.32,24.56,6.961896128355218,MORTGAGE,TX,8,25604,19.86,0,,2023-09
LOAN_019406,BORR_002804,23835,60,debt_consolidation,698,41402,18.68,43.92,0.5217794686073127,RENT,UT,8,17967,40.8,0,,2024-10
LOAN_019409,BORR_010677,16086,36,credit_card,641,41575,22.23,26.19,0.8587650846669004,RENT,LA,9,31685,32.53,0,,2023-07
LOAN_019410,BORR_001581,7089,36,debt_consolidation,745,63222,15.99,27.76,,RENT,NC,10,44103,18.89,0,82.96160907169488,2023-08
LOAN_019417,BORR_004042,23453,36,vacation,727,79667,14.98,25.48,3.536107987597216,RENT,NJ,7,60556,22.87,0,,2023-04
LOAN_019422,BORR_017129,30113,36,debt_consolidation,800,83272,8.71,35.54,11.100694856381178,MORTGAGE,SD,12,63322,27.35,3,56.01139548994072,2025-02
LOAN_019424,BORR_011659,10973,60,medical,781,48951,15.36,23.0,1.1090504481113426,MORTGAGE,PA,3,26480,79.87,0,40.399003609396274,2024-12
LOAN_019425,BORR_007337,8018,36,debt_consolidation,707,46188,14.71,8.08,3.9885844918331514,OWN,IL,8,28319,31.74,0,,2024-02
LOAN_019433,BORR_017087,15073,36,home_improvement,646,42848,21.55,15.68,7.545830399323876,MORTGAGE,IN,10,29393,42.12,0,51.4598125044647,2024-01
LOAN_019436,BORR_009829,6142,36,home_improvement,689,34145,19.21,6.63,6.206728546526238,MORTGAGE,CA,6,19867,13.36,0,,2024-04
LOAN_019438,BORR_003645,25524,60,credit_card,708,28604,19.01,43.01,0.8461031935299759,MORTGAGE,OH,7,19759,48.97,0,,2024-06
LOAN_019448,BORR_017864,12059,36,debt_consolidation,725,25904,14.25,38.88,,MORTGAGE,OR,9,18507,47.92,0,,2023-04
LOAN_019454,BORR_000823,14628,36,debt_consolidation,634,52456,25.21,28.78,0.38315829987561634,MORTGAGE,MN,8,29466,9.73,0,,2024-11
LOAN_019456,BORR_001214,6201,60,home_improvement,718,79696,17.15,17.39,1.0458711924258077,RENT,WA,11,44094,37.73,0,69.85318565633122,2024-12
LOAN_019461,BORR_017456,9669,36,medical,808,53235,7.78,15.01,2.360756156520152,RENT,CA,8,39277,13.58,0,,2024-04
LOAN_019467,BORR_002748,28591,36,debt_consolidation,580,45927,28.0,37.84,3.5929939224869294,RENT,MT,10,28153,53.39,0,81.02556637595863,2025-08
LOAN_019468,BORR_009714,24022,36,debt_consolidation,716,29761,18.85,34.16,1.7683235425664743,MORTGAGE,GA,9,16673,2.58,0,,2025-03
LOAN_019471,BORR_017307,5988,36,credit_card,768,80762,14.9,7.32,,MORTGAGE,IN,13,56462,35.59,0,,2025-02
LOAN_019472,BORR_004588,16904,36,home_improvement,723,20000,17.49,31.45,2.7108170021522127,RENT,WY,8,9535,15.19,0,3.6411402133795643,2025-02
LOAN_019476,BORR_002312,10680,36,small_business,670,47896,19.61,26.95,9.682767759690288,RENT,WA,9,32788,22.0,0,,2023-04
LOAN_019481,BORR_011807,11660,36,debt_consolidation,784,46040,7.21,13.34,1.5448239755030255,RENT,WV,7,24269,33.71,0,,2024-10
LOAN_019482,BORR_015924,10266,36,debt_consolidation,680,50163,19.53,27.34,0.2589428583161634,RENT,WY,13,26882,44.71,0,16.42675555667637,2025-02
LOAN_019483,BORR_017065,10338,36,major_purchase,755,35966,12.0,23.6,1.0718129452481249,OWN,KY,8,20809,19.74,0,,2024-05
LOAN_019486,BORR_011964,7980,36,car,734,83384,18.22,20.24,,MORTGAGE,TN,7,49673,15.28,0,,2025-05
LOAN_019487,BORR_001542,18156,36,credit_card,731,61745,16.15,12.4,3.287664176260265,MORTGAGE,CA,13,30266,34.2,0,,2024-08
LOAN_019489,BORR_009516,6457,36,major_purchase,715,112133,15.37,15.84,,OWN,HI,10,52820,29.43,0,,2025-08
LOAN_019492,BORR_015337,22670,36,debt_consolidation,784,72027,10.64,26.29,9.027156195843235,OTHER,NV,9,47090,39.68,0,,2024-07
LOAN_019497,BORR_002330,11204,60,debt_consolidation,674,40188,19.49,13.93,3.398010606669153,RENT,MI,17,24633,48.22,0,,2023-03
LOAN_019498,BORR_006924,7320,36,other,604,45430,24.79,17.66,,MORTGAGE,OK,17,32052,31.04,0,11.31613012519783,2025-11
LOAN_019502,BORR_009174,18777,60,small_business,802,45388,9.74,34.34,,MORTGAGE,IN,10,21765,13.18,2,,2023-03
LOAN_019509,BORR_006335,24853,36,other,666,44145,19.45,31.78,16.633919011354998,MORTGAGE,MT,8,24248,25.51,0,30.22449741577271,2023-01
LOAN_019517,BORR_014779,13679,36,major_purchase,722,29520,17.07,41.5,1.4950683540803085,MORTGAGE,IL,8,20497,58.81,1,29.06818889464493,2024-12
LOAN_019520,BORR_005186,7199,36,vacation,686,54265,17.64,21.7,5.568919656728395,RENT,NC,6,27719,57.62,0,,2025-10
LOAN_019521,BORR_000698,7274,36,home_improvement,627,117637,22.0,21.52,0.2865512704742422,MORTGAGE,NY,13,58163,38.99,0,,2025-10
LOAN_019524,BORR_012191,9498,60,credit_card,785,42561,10.18,32.13,3.256667215381924,MORTGAGE,NM,8,19071,11.95,0,10.251937991475646,2025-04
LOAN_019527,BORR_010144,20225,36,major_purchase,700,52398,16.57,30.49,,RENT,OR,14,25933,13.16,0,116.00095889812972,2024-05
LOAN_019531,BORR_008518,11607,60,debt_consolidation,686,34031,19.35,29.76,1.189126193406134,OTHER,NC,15,19495,28.48,0,60.31917679693599,2025-07
LOAN_019532,BORR_003644,14954,60,car,649,69754,23.96,18.51,5.078230413163461,MORTGAGE,ME,7,46125,17.57,0,,2023-03
LOAN_019534,BORR_010043,12960,36,debt_consolidation,741,80438,14.58,27.61,1.8528260789097997,RENT,AK,12,38413,6.46,0,,2025-11
LOAN_019537,BORR_003104,11705,36,credit_card,689,20000,19.31,37.14,7.518442983123404,MORTGAGE,MT,10,9363,43.51,0,20.953331676567004,2023-06
LOAN_019544,BORR_000967,28445,36,home_improvement,682,48868,20.07,35.41,0.3319615291834229,MORTGAGE,MA,7,32795,43.77,0,55.6172794420832,2023-06
LOAN_019545,BORR_016888,17812,36,debt_consolidation,606,44576,25.74,21.81,,RENT,MA,11,19152,63.41,0,,2023-03
LOAN_019546,BORR_003988,11082,36,medical,689,67081,18.52,22.04,13.957133469336538,MORTGAGE,MO,9,48527,3.74,0,66.52867838112643,2025-02
LOAN_019550,BORR_005543,16932,36,credit_card,691,37759,16.52,37.74,,MORTGAGE,KS,9,29084,21.61,2,20.413466342991015,2023-01
LOAN_019555,BORR_001267,20560,36,home_improvement,676,64390,19.6,13.94,11.92272501702645,OWN,WI,10,35298,13.75,0,,2025-05
LOAN_019563,BORR_010161,20031,36,small_business,690,22426,19.41,41.04,1.3815743487498042,OWN,CT,9,12339,46.89,0,32.24411076669456,2024-01
LOAN_019569,BORR_011479,11857,36,major_purchase,785,43885,11.23,33.72,2.0362056481370368,MORTGAGE,AR,13,19260,64.74,1,90.51211695862808,2025-03
LOAN_019572,BORR_003387,15547,36,major_purchase,672,32859,23.26,26.45,4.550544297992877,MORTGAGE,CT,8,22096,47.24,0,68.1576735262731,2023-06
LOAN_019574,BORR_003052,17325,36,debt_consolidation,817,55176,5.88,13.59,,MORTGAGE,NE,10,41050,40.74,1,,2023-11
LOAN_019578,BORR_004833,9648,36,credit_card,663,31943,19.46,19.94,13.33774468499284,OWN,VT,11,23733,28.32,0,44.20849773363092,2025-04
LOAN_019581,BORR_014347,7456,36,small_business,768,52887,10.46,13.66,7.6656550004704025,RENT,IL,12,30789,49.21,0,,2025-02
LOAN_019588,BORR_007823,11224,60,debt_consolidation,698,179505,18.12,21.5,16.55951156286745,RENT,AK,9,99041,43.2,0,65.91519316529879,2025-02
LOAN_019595,BORR_002452,10976,60,debt_consolidation,629,36884,23.83,15.52,,RENT,OR,11,22595,9.63,1,,2023-05
LOAN_019599,BORR_011245,9844,36,medical,742,110753,15.95,7.32,2.5648802855664194,MORTGAGE,IA,10,74735,48.72,0,,2023-04
LOAN_019603,BORR_007435,30758,36,major_purchase,736,38279,16.5,36.94,9.635662528069439,RENT,MN,8,20499,24.41,0,,2023-09
LOAN_019605,BORR_005253,24741,60,debt_consolidation,650,48018,20.26,38.09,11.039456645587041,MORTGAGE,AK,9,26072,10.53,0,,2023-02
LOAN_019606,BORR_011284,8063,60,debt_consolidation,766,58364,12.49,22.39,1.991466147405486,RENT,MA,8,27292,48.81,0,18.224352848657283,2023-08
LOAN_019608,BORR_001679,24910,36,home_improvement,759,35962,11.91,26.65,1.0911419740609576,MORTGAGE,GA,8,21861,53.11,0,114.98381818286938,2025-04
LOAN_019617,BORR_014244,9543,36,medical,620,20543,25.76,21.76,1.1304648764766743,MORTGAGE,MA,8,13101,11.46,0,,2023-07
LOAN_019618,BORR_010775,8016,60,debt_consolidation,758,92690,13.78,20.17,4.823670558767725,RENT,ND,6,39675,13.57,0,,2025-02
LOAN_019623,BORR_014896,16481,36,debt_consolidation,707,56181,16.57,16.06,1.8862559904518916,MORTGAGE,AK,10,40773,36.64,0,57.69316790359306,2024-07
LOAN_019627,BORR_001931,5403,36,small_business,713,108059,18.93,23.49,0.24031820158932915,MORTGAGE,NM,12,48799,60.87,0,,2024-02
LOAN_019637,BORR_017740,15199,36,credit_card,659,36907,19.39,21.75,0.4165381992987792,OWN,VT,12,17772,77.7,0,96.79077751053717,2025-03
LOAN_019638,BORR_017943,12025,36,moving,677,51903,23.4,23.79,5.5868592966520865,OTHER,AL,9,27467,50.68,0,9.069485391351805,2024-10
LOAN_019640,BORR_002465,13947,36,debt_consolidation,634,25021,21.38,27.13,2.2444535250163478,RENT,KS,11,18269,42.56,0,49.09763734953648,2024-06
LOAN_019641,BORR_004799,5888,36,debt_consolidation,753,94965,10.13,16.37,2.5811420721062692,RENT,MT,13,46395,25.32,0,31.711492582676666,2025-09
LOAN_019646,BORR_002142,20720,36,home_improvement,657,54192,21.39,25.34,3.507255608474755,MORTGAGE,TN,10,34095,36.66,1,,2025-07
LOAN_019647,BORR_000876,5535,36,car,725,59252,14.58,13.04,1.2795184732428249,RENT,VT,10,40649,39.48,0,90.27557780812714,2025-03
LOAN_019649,BORR_013979,14336,60,moving,605,57060,25.8,9.67,5.4195091653508936,RENT,AK,12,34199,31.68,0,,2024-08
LOAN_019652,BORR_012599,21803,60,credit_card,748,42726,12.53,35.75,1.3041921795642515,OTHER,SC,11,19514,29.33,4,78.70893145726798,2025-06
LOAN_019653,BORR_013328,40000,36,home_improvement,664,39414,21.96,45.0,1.1314879846471402,RENT,KY,11,21756,7.47,0,,2023-01
LOAN_019657,BORR_007907,15010,36,vacation,667,85261,20.88,24.35,11.710282024252054,OWN,KY,8,64255,10.36,0,5.528883893928757,2025-05
LOAN_019658,BORR_015532,32562,36,home_improvement,616,140309,24.33,15.15,1.1473830347340237,RENT,MT,11,65680,19.06,0,94.50459176185619,2025-04
LOAN_019662,BORR_011121,8864,36,home_improvement,805,41985,8.35,19.66,6.066187862051578,RENT,AR,11,21800,22.1,0,,2024-06
LOAN_019664,BORR_008893,11767,36,debt_consolidation,725,27981,16.47,16.13,6.897682852666601,RENT,IN,6,18091,3.72,0,,2024-02
LOAN_019666,BORR_006173,14540,36,other,713,32739,19.1,27.49,,RENT,MA,12,14448,12.74,0,,2025-12
LOAN_019673,BORR_006716,7220,60,moving,682,28031,16.78,9.79,4.370761109791716,OWN,MN,8,17974,22.19,0,,2024-10
LOAN_019674,BORR_008647,13133,36,car,601,30050,28.0,34.98,3.337199165721261,MORTGAGE,MA,7,22574,20.63,0,,2023-11
LOAN_019675,BORR_016225,22219,36,credit_card,742,101135,17.08,32.27,2.9065850120322985,RENT,IL,5,66428,19.84,0,,2024-05
LOAN_019676,BORR_003986,21860,60,major_purchase,762,57643,10.84,29.34,12.080093572205534,RENT,UT,13,34468,27.26,0,116.90227410386764,2025-07
LOAN_019677,BORR_014921,21184,60,home_improvement,737,48502,14.27,26.22,2.316379472873313,RENT,TN,10,32444,50.57,0,89.37284149796416,2024-08
LOAN_019679,BORR_003801,14648,36,vacation,627,80181,23.94,26.71,9.96147043240994,OWN,MT,5,54612,7.21,0,,2025-08
LOAN_019681,BORR_005343,11725,36,other,701,39651,17.34,26.18,5.419424872633475,RENT,CO,12,19911,64.77,0,,2023-10
LOAN_019685,BORR_000784,9837,36,debt_consolidation,669,93436,22.47,25.22,16.671406855480864,MORTGAGE,NV,8,51730,42.08,0,46.66067669409938,2024-06
LOAN_019687,BORR_001409,22681,36,home_improvement,672,102181,20.93,22.09,0.26288250715216654,MORTGAGE,CO,7,63481,13.35,0,96.51017166737955,2025-01
LOAN_019688,BORR_008729,17242,36,home_improvement,688,63976,19.29,32.85,1.7166714983046238,RENT,ND,17,43641,38.86,4,,2025-03
LOAN_019691,BORR_016070,12731,60,credit_card,628,130545,25.02,11.47,0.599247657273811,RENT,LA,6,67144,18.76,1,,2023-01
LOAN_019695,BORR_010913,8018,36,medical,737,87021,12.73,18.29,,RENT,ID,13,65352,36.79,0,,2023-12
LOAN_019702,BORR_017981,12550,60,moving,743,54821,13.68,8.68,1.0640881431296596,RENT,NH,12,42161,8.44,0,98.82154377132733,2024-10
LOAN_019704,BORR_000975,31697,36,medical,787,80971,10.38,18.87,2.112190763033132,RENT,AZ,14,62013,2.34,0,4.271988336036466,2025-06
LOAN_019705,BORR_015364,9164,36,credit_card,734,65631,18.85,18.88,0.19830245630598486,MORTGAGE,NM,12,44286,43.79,2,,2023-01
LOAN_019706,BORR_008492,7054,36,debt_consolidation,850,55465,5.0,9.42,2.799232445486169,RENT,MA,14,42855,45.92,0,1.7722229327367007,2024-06
LOAN_019710,BORR_014990,9352,36,home_improvement,740,61354,12.86,23.11,8.947222616501724,RENT,WV,10,43650,39.08,0,95.62108407613077,2025-06
LOAN_019713,BORR_001420,7545,60,medical,637,59012,23.46,13.75,5.672622493254382,MORTGAGE,LA,8,36364,75.48,0,,2024-08
LOAN_019715,BORR_001060,10651,36,vacation,659,27680,21.13,14.13,1.483310126341229,OTHER,OH,8,18471,29.01,0,,2023-04
LOAN_019723,BORR_005679,6102,36,home_improvement,666,46989,18.88,21.0,1.0150848163264745,RENT,NM,10,26439,58.82,0,,2024-05
LOAN_019727,BORR_007007,15931,36,credit_card,667,82897,20.46,22.87,14.723032907645985,RENT,CO,13,40213,38.07,0,69.34250058356962,2025-04
LOAN_019729,BORR_003600,20385,36,credit_card,661,45563,21.01,25.33,9.431186050322891,RENT,DE,8,30087,22.88,1,,2025-08
LOAN_019738,BORR_012565,21016,36,major_purchase,639,35589,22.41,35.12,4.690100653226189,RENT,SD,16,16427,42.31,0,96.42676951586573,2023-07
LOAN_019742,BORR_015429,23819,60,debt_consolidation,801,66302,9.65,20.05,0.9161440148145654,RENT,DE,13,33497,43.78,0,,2023-06
LOAN_019744,BORR_006050,3145,60,home_improvement,691,96008,19.41,6.66,,MORTGAGE,MT,7,58906,25.32,0,17.39962050016056,2025-01
LOAN_019745,BORR_007146,4840,36,home_improvement,729,37422,14.2,6.19,0.7799363036618213,MORTGAGE,NH,9,26012,16.88,3,,2025-03
LOAN_019747,BORR_009296,17973,36,debt_consolidation,731,55400,12.29,34.8,0.2080673083966208,RENT,SD,13,32623,27.39,1,,2023-06
LOAN_019748,BORR_002735,23575,60,debt_consolidation,759,32852,10.75,28.25,24.98057560656545,MORTGAGE,WA,8,14793,54.54,2,,2023-04
LOAN_019749,BORR_001218,28091,36,credit_card,701,69024,18.57,33.22,1.1514690264176553,RENT,WI,6,31207,57.78,0,60.27064726179651,2023-12
LOAN_019753,BORR_011992,8582,60,major_purchase,631,40386,26.21,7.78,2.186629307243169,MORTGAGE,GA,6,20643,19.45,0,,2024-09
LOAN_019762,BORR_003592,14227,36,debt_consolidation,580,50073,28.0,33.2,13.458049497358708,MORTGAGE,MS,10,37223,25.3,1,4.387908411399938,2023-12
LOAN_019763,BORR_000557,14632,60,debt_consolidation,686,43501,19.78,15.05,2.417118695029623,RENT,NE,11,24315,22.13,0,,2025-02
LOAN_019767,BORR_016032,13824,36,major_purchase,770,29911,13.5,33.27,,RENT,MN,4,22920,38.83,0,,2025-04
LOAN_019768,BORR_010874,21846,36,debt_consolidation,729,37238,14.84,32.05,2.8628097397269734,OWN,CO,13,27435,6.9,0,,2024-07
LOAN_019770,BORR_004295,12105,36,debt_consolidation,659,45109,21.73,27.74,,RENT,TX,13,30100,61.84,0,,2024-06
LOAN_019771,BORR_002499,5076,36,debt_consolidation,648,61238,21.99,7.21,5.264385515908071,RENT,CT,9,30508,41.62,0,,2025-01
LOAN_019772,BORR_001154,10741,36,debt_consolidation,584,36306,28.0,32.28,3.2921281791689494,RENT,HI,11,21853,51.07,2,22.6001001657845,2024-03
LOAN_019778,BORR_008248,5453,60,medical,744,33232,11.72,22.38,4.869829704349668,RENT,MO,14,23766,40.17,0,,2024-05
LOAN_019780,BORR_017492,17175,36,medical,747,111993,13.1,27.64,1.7241575419078696,RENT,AK,8,57050,32.79,1,30.21235387256008,2024-06
LOAN_019782,BORR_003423,14009,36,credit_card,768,22841,10.6,40.06,,RENT,IL,9,12024,11.43,0,,2025-06
LOAN_019787,BORR_007208,5063,36,moving,672,52448,20.38,13.0,11.875932809220096,RENT,KY,10,27596,4.99,0,76.56938922229429,2023-03
LOAN_019789,BORR_014646,32548,60,home_improvement,712,50643,15.07,37.72,1.6635401216312822,OWN,HI,11,37358,34.05,0,,2023-07
LOAN_019793,BORR_006120,12053,36,debt_consolidation,799,85905,7.84,14.19,13.456344461989453,MORTGAGE,SC,11,36303,1.09,0,57.35603065366987,2023-04
LOAN_019794,BORR_006155,30429,36,credit_card,701,33225,17.04,42.05,0.21604776505349776,MORTGAGE,IA,8,21355,46.67,0,,2025-05
LOAN_019798,BORR_000385,15786,36,debt_consolidation,782,52094,12.3,14.26,1.1875360534278165,RENT,WV,12,30886,36.76,0,,2025-09
LOAN_019800,BORR_016343,23787,36,credit_card,709,44181,19.15,24.6,6.646697101621127,RENT,MN,7,31767,18.19,0,,2025-02
LOAN_019801,BORR_017360,19617,36,major_purchase,661,75427,17.62,23.11,,MORTGAGE,MT,11,47443,17.88,0,,2024-02
LOAN_019806,BORR_009411,7591,60,debt_consolidation,669,28519,20.29,24.7,1.865269819030011,OWN,AR,8,16683,28.25,0,27.507207144479395,2024-05
LOAN_019807,BORR_006338,8353,36,moving,719,20000,14.33,31.38,,RENT,NE,6,9603,50.08,0,,2023-11
LOAN_019812,BORR_015043,11696,36,car,675,75227,21.89,6.14,11.307979950438218,MORTGAGE,MS,13,41310,20.35,0,61.989127966872054,2025-04
LOAN_019814,BORR_016895,12674,36,moving,725,34921,15.35,16.06,2.1784479752665815,MORTGAGE,CO,6,18701,34.12,0,,2023-08
LOAN_019817,BORR_013087,8280,36,car,619,47371,27.44,28.68,0.30823157747403207,MORTGAGE,ID,10,22833,23.89,0,,2023-04
LOAN_019819,BORR_001930,10697,36,credit_card,611,68987,23.86,25.21,4.248529237844573,OWN,MT,20,30650,19.65,1,33.42056542071943,2024-12
